parcelid,logerror,prediction,abs_error
14677559,0.0843,0.013567835092544556,0.07073216490745544
14057104,0.002,0.006391257047653198,0.004391257047653198
12453853,-0.0387,0.008519560098648071,0.04721956009864807
14253461,0.0218,0.012558728456497192,0.009241271543502808
11104966,-0.0398,0.00528484582901001,0.04508484582901001
11624877,-0.0294,0.006989270448684692,0.03638927044868469
12037577,-0.0233,0.005696922540664673,0.028996922540664674
10984360,0.0411,0.0032117366790771484,0.03788826332092285
12934834,0.006,0.016272425651550293,0.010272425651550293
11940440,-0.0576,0.010414093732833862,0.06801409373283386
11702617,-0.0243,-0.045632362365722656,0.021332362365722658
14421073,-0.2459,0.009656518697738647,0.25555651869773865
10801388,0.0149,0.0024695098400115967,0.012430490159988403
10752781,-0.001,0.02641010284423828,0.027410102844238282
12597787,0.0208,-0.0009058713912963867,0.021705871391296386
14084996,0.0554,0.00946083664894104,0.04593916335105896
10999114,-0.1087,0.011076092720031738,0.11977609272003174
11297146,-0.0769,0.01639699935913086,0.09329699935913086
11448170,0.098,0.007674187421798706,0.0903258125782013
10883409,0.0944,0.004604041576385498,0.0897959584236145
11916304,0.0188,0.009763062000274658,0.009036937999725343
11251631,-0.078,0.01694813370704651,0.09494813370704651
11767927,-0.0899,-0.0005716085433959961,0.089328391456604
11422524,0.1187,0.006460726261138916,0.11223927373886108
14636858,-0.0315,0.011405497789382935,0.042905497789382935
10741537,0.0296,0.020465224981307983,0.009134775018692018
17267250,0.0119,0.02415117621421814,0.012251176214218139
14419151,0.0751,0.02783125638961792,0.04726874361038208
11115579,0.0149,0.006416201591491699,0.0084837984085083
17238099,-0.0161,0.005270600318908691,0.02137060031890869
12429744,0.003,0.016352206468582153,0.013352206468582154
10833093,0.0889,-0.004856109619140625,0.09375610961914063
12676375,-0.0356,0.021702289581298828,0.05730228958129883
13022682,-0.0545,0.010007083415985107,0.0645070834159851
10836431,0.1106,0.058038413524627686,0.05256158647537232
12418093,-0.0608,0.009383738040924072,0.07018373804092407
14207225,0.0421,0.022040635347366333,0.020059364652633666
14684078,0.006,0.006248891353607178,0.0002488913536071776
17196448,0.0705,0.04177996516227722,0.02872003483772277
14604634,0.0129,0.005597859621047974,0.007302140378952026
11628112,0.1053,0.023395538330078125,0.08190446166992188
14624570,-0.0367,0.014035254716873169,0.05073525471687317
12026299,0.0159,0.021454423666000366,0.005554423666000365
12407264,0.0363,0.010468393564224243,0.025831606435775756
