parcelid,logerror,prediction,abs_error
14677559,0.0843,0.013528138399124146,0.07077186160087585
14057104,0.002,0.006497174501419067,0.004497174501419067
12453853,-0.0387,0.010673940181732178,0.049373940181732176
14253461,0.0218,0.013458102941513062,0.008341897058486938
11104966,-0.0398,0.0032954812049865723,0.043095481204986574
11624877,-0.0294,0.005329638719558716,0.03472963871955871
12037577,-0.0233,0.0070230066776275635,0.030323006677627565
10984360,0.0411,0.0022938549518585205,0.03880614504814148
12934834,0.006,0.01625576615333557,0.010255766153335571
11940440,-0.0576,0.011082738637924194,0.06868273863792419
11702617,-0.0243,-0.03859800100326538,0.014298001003265382
14421073,-0.2459,0.010989218950271606,0.2568892189502716
10801388,0.0149,0.002156555652618408,0.012743444347381592
10752781,-0.001,0.02695596218109131,0.02795596218109131
12597787,0.0208,0.0022904574871063232,0.018509542512893676
14084996,0.0554,0.009533464908599854,0.045866535091400144
10999114,-0.1087,0.010620594024658203,0.11932059402465821
11297146,-0.0769,0.014820873737335205,0.0917208737373352
11448170,0.098,0.004840493202209473,0.09315950679779053
10883409,0.0944,0.0032618939876556396,0.09113810601234436
11916304,0.0188,0.008492141962051392,0.01030785803794861
11251631,-0.078,0.017319589853286743,0.09531958985328674
11767927,-0.0899,-0.004383206367492676,0.08551679363250732
11422524,0.1187,0.002286583185195923,0.11641341681480408
14636858,-0.0315,0.011306554079055786,0.042806554079055786
10741537,0.0296,0.019575446844100952,0.01002455315589905
17267250,0.0119,0.025890707969665527,0.013990707969665526
14419151,0.0751,0.03201630711555481,0.04308369288444519
11115579,0.0149,0.005337804555892944,0.009562195444107056
17238099,-0.0161,0.005952179431915283,0.022052179431915283
12429744,0.003,0.016972988843917847,0.013972988843917847
10833093,0.0889,-0.006051003932952881,0.09495100393295289
12676375,-0.0356,0.02255302667617798,0.05815302667617798
13022682,-0.0545,0.002558499574661255,0.057058499574661255
10836431,0.1106,0.02931651473045349,0.08128348526954651
12418093,-0.0608,0.00967910885810852,0.07047910885810851
14207225,0.0421,0.02258637547492981,0.01951362452507019
14684078,0.006,0.006155222654342651,0.00015522265434265124
17196448,0.0705,0.04281899333000183,0.027681006669998162
14604634,0.0129,0.0057486891746521,0.0071513108253479
11628112,0.1053,0.023145347833633423,0.08215465216636658
14624570,-0.0367,0.015695035457611084,0.05239503545761109
12026299,0.0159,0.01991477608680725,0.00401477608680725
12407264,0.0363,0.010143637657165527,0.02615636234283447
14167564,0.0363,0.0246448814868927,0.011655118513107299
10774688,0.0363,0.0030523836612701416,0.03324761633872986
14314886,0.0334,0.012315899133682251,0.021084100866317748
12393013,-0.001,0.020597994327545166,0.021597994327545167
12062343,-0.0769,0.009502947330474854,0.08640294733047485
12168378,-0.1143,0.016965091228485107,0.13126509122848512
12021224,0.004,0.007726430892944336,0.003726430892944336
14455091,0.0286,0.01722380518913269,0.01137619481086731
11012271,0.006999999999999999,0.003145575523376465,0.0038544244766235344
11563853,0.0421,0.011320739984512329,0.03077926001548767
12845555,0.0344,0.024831771850585938,0.009568228149414063
12869822,0.0119,0.0186690092086792,0.006769009208679198
12455288,-0.006999999999999999,0.009523451328277588,0.016523451328277587
14708442,0.1133,0.016800284385681152,0.09649971561431885
11741237,-0.0387,-0.0007131695747375488,0.03798683042526245
10996306,0.0325,0.01470211148262024,0.017797888517379762
10807148,0.0862,0.003098100423812866,0.08310189957618713
14641035,0.005,0.007723808288574219,0.0027238082885742186
17226800,-0.006,0.009594619274139404,0.015594619274139404
17202259,0.1133,0.010005474090576172,0.10329452590942383
17252569,-0.0545,0.009544700384140015,0.06404470038414001
14507300,0.004,0.013390392065048218,0.009390392065048218
12076748,-0.0492,0.005339711904525757,0.05453971190452576
13068303,-0.0346,0.013895511627197266,0.048495511627197264
11696137,-0.0651,0.019399285316467285,0.08449928531646729
11074225,0.0266,0.009759455919265747,0.01684054408073425
12061151,0.0266,0.013863205909729004,0.012736794090270995
10756010,-0.0566,0.026446610689163208,0.0830466106891632
11711123,0.0953,0.022948354482650757,0.07235164551734924
14742582,0.0497,0.010994583368301392,0.03870541663169861
17171828,0.1302,0.02835702896118164,0.10184297103881837
12366236,-0.3425,0.011147499084472656,0.3536474990844727
11719164,0.0344,0.0028175413608551025,0.0315824586391449
12095630,0.0363,0.022287756204605103,0.014012243795394896
12614428,0.0247,0.008358895778656006,0.016341104221343994
13840974,-0.006,-0.012042820453643799,0.006042820453643799
12097784,-0.0987,0.0037574172019958496,0.10245741720199585
14111931,0.0227,-0.011604487895965576,0.034304487895965574
13850164,-0.046,0.01189836859703064,0.05789836859703064
13856560,-0.1462,0.004235714673995972,0.15043571467399597
12011640,0.001,0.0018787682056427002,0.0008787682056427002
14104385,0.124,0.012405961751937866,0.11159403824806213
14602457,0.0677,0.00853651762008667,0.059163482379913326
12324895,0.0208,0.014680594205856323,0.006119405794143676
14181542,0.0392,0.02258637547492981,0.01661362452507019
12320257,-0.002,0.011694550514221191,0.013694550514221191
12819525,0.062,0.010820358991622925,0.051179641008377075
12710764,0.1062,0.009359419345855713,0.09684058065414429
12212533,0.3478,-0.022431552410125732,0.37023155241012573
11656905,0.0129,0.0013774335384368896,0.01152256646156311
13975959,0.009000000000000001,0.014190733432769775,0.005190733432769774
14006983,0.0109,0.027590304613113403,0.016690304613113403
10954606,0.0247,0.03467071056365967,0.009970710563659668
11898674,0.0507,0.008887529373168945,0.04181247062683106
13945053,-0.1393,0.02056404948234558,0.1598640494823456
12666369,0.0169,0.012683779001235962,0.0042162209987640364
10833932,0.0119,0.012486636638641357,0.0005866366386413566
10726368,-0.003,0.009250938892364502,0.012250938892364501
11941611,-0.1948,0.029285937547683716,0.22408593754768372
14238710,-0.003,0.010340631008148193,0.013340631008148193
12899850,0.077,0.009355485439300537,0.06764451456069946
14316448,-0.0576,0.008246272802352905,0.0658462728023529
11109235,0.1044,0.009444952011108398,0.09495504798889161
17149648,-0.008,0.008998751640319824,0.016998751640319824
14335184,0.0,0.01644587516784668,0.01644587516784668
14296555,-0.3202,0.01204267144203186,0.33224267144203184
12557553,0.1007,0.007792860269546509,0.09290713973045349
14729085,0.0188,0.01291954517364502,0.005880454826354981
12207600,-0.1301,-0.022953450679779053,0.10714654932022094
11194389,0.0119,0.006096154451370239,0.005803845548629762
10965125,-0.0769,0.009312868118286133,0.08621286811828613
12431033,-0.0274,0.01245182752609253,0.03985182752609253
14271240,0.0198,0.015550613403320312,0.004249386596679689
11307414,-0.006999999999999999,0.02094283699989319,0.027942836999893188
11466276,0.0344,0.002288907766342163,0.03211109223365784
11188742,0.0658,0.003219813108444214,0.06258018689155578
12858481,-0.2095,0.01737433671951294,0.22687433671951293
12876918,0.0,-0.008946001529693604,0.008946001529693604
14346375,-0.0284,0.015569984912872314,0.043969984912872316
12935277,0.1613,0.013908207416534424,0.14739179258346558
14754630,0.002,0.01688060164451599,0.014880601644515991
11752546,0.0315,0.006844907999038696,0.024655092000961304
12100991,0.0169,0.0056486427783966064,0.011251357221603392
17094721,0.1527,0.012070626020431519,0.14062937397956848
12188853,0.25,-0.0008171200752258301,0.25081712007522583
12320974,-0.0576,-0.011064469814300537,0.04653553018569946
11691651,0.0149,0.010452181100845337,0.004447818899154663
11996529,0.0459,0.0143929123878479,0.0315070876121521
11547099,0.0129,-0.005252420902252197,0.0181524209022522
10803779,0.1923,0.015278816223144531,0.17702118377685547
11116177,0.0169,0.01963058114051819,0.00273058114051819
14484197,0.0583,0.01278066635131836,0.04551933364868164
14719288,0.1293,0.01162731647491455,0.11767268352508545
14677191,-0.3682,0.011167138814926147,0.3793671388149262
14676549,0.0305,0.020772069692611694,0.009727930307388305
14429624,0.0266,0.012537270784378052,0.014062729215621947
11655826,-0.2421,-0.02804344892501831,0.2140565510749817
17091815,-0.0284,0.012450456619262695,0.0408504566192627
12548094,-0.0294,0.017445355653762817,0.04684535565376281
10742245,0.0459,-0.015279591083526611,0.061179591083526615
11005771,-0.0131,0.02501419186592102,0.03811419186592102
10981277,0.0797,0.021891742944717407,0.057808257055282586
12072183,0.0315,0.030689597129821777,0.0008104028701782229
10814025,-0.1485,0.02210855484008789,0.17060855484008788
14327637,-0.212,0.019430309534072876,0.23143030953407287
12652149,0.0286,0.011243104934692383,0.017356895065307618
12860873,-0.0325,0.01239544153213501,0.04489544153213501
12064846,0.2631,0.024443000555038452,0.23865699944496155
11487154,-0.0921,0.0034886598587036133,0.09558865985870361
12863883,0.0257,0.014565855264663696,0.011134144735336304
11996100,0.0,-0.00023192167282104492,0.00023192167282104492
14065656,0.044000000000000004,0.009841293096542358,0.034158706903457646
14269127,0.098,0.014501869678497314,0.08349813032150269
11574055,-0.2345,0.0012219548225402832,0.23572195482254027
12654972,0.1553,0.01247677206993103,0.14282322793006896
12765669,0.0334,0.014370560646057129,0.01902943935394287
11556910,0.002,0.0018082261085510254,0.00019177389144897465
11575370,0.001,-0.010987162590026855,0.011987162590026856
14619482,0.0402,0.01199251413345337,0.02820748586654663
14723050,-0.0192,0.015264809131622314,0.03446480913162231
12726199,-0.0141,0.014277547597885132,0.028377547597885133
12023933,0.0296,0.0015606582164764404,0.02803934178352356
11889839,0.0266,0.005760461091995239,0.02083953890800476
11182411,0.0198,0.009176194667816162,0.01062380533218384
11053102,0.0592,0.012053132057189941,0.04714686794281006
14023138,0.045,0.00037151575088500977,0.04462848424911499
12220040,0.0526,-0.03134113550186157,0.08394113550186158
14612143,0.003,0.015421032905578613,0.012421032905578614
11464641,-0.1416,0.003878861665725708,0.1454788616657257
17250364,0.0695,0.022537589073181152,0.046962410926818854
