parcelid,logerror,prediction,abs_error
14432541,-0.00500,0.01004,0.01504
11509835,-0.27050,0.01096,0.28146
17177301,0.16380,0.01373,0.15007
14677559,0.08430,0.01176,0.07254
10854446,0.38250,0.02158,0.36092
10815909,0.01000,0.00863,0.00137
11458863,0.11510,0.02255,0.09255
12752047,-0.04400,0.01537,0.05937
14646051,0.00800,0.00969,0.00169
14022972,-0.04810,0.02229,0.07039
11921507,0.04110,0.02267,0.01843
14008449,0.04500,0.01533,0.02967
12859348,-0.04080,0.01252,0.05332
12934834,0.00600,0.01357,0.00757
14365990,0.02760,0.01325,0.01435
14632504,0.01090,0.00907,0.00183
11940440,-0.05760,0.01012,0.06772
12921680,0.01090,0.00203,0.00887
11523731,-0.02940,0.00520,0.03460
13077042,0.04020,-0.00241,0.04261
11702617,-0.02430,-0.03702,0.01272
14421073,-0.24590,0.01222,0.25812
17192496,-0.00600,0.00952,0.01552
14324521,-0.19970,-0.00368,0.19602
14412754,0.00800,0.01688,0.00888
14692960,-0.17440,0.00748,0.18188
10752781,-0.00100,0.02195,0.02295
12597787,0.02080,-0.00338,0.02418
14084996,0.05540,0.00978,0.04562
12505717,0.05350,0.01528,0.03822
17055019,0.04210,0.01317,0.02893
12229878,-0.11540,0.00840,0.12380
11251631,-0.07800,0.01908,0.09708
14366651,-0.10540,0.01523,0.12063
13896100,0.17900,0.00458,0.17442
10981417,-0.00600,0.02536,0.03136
11908800,0.38250,0.00583,0.37667
11422524,0.11870,0.00550,0.11320
12872748,0.04210,0.01484,0.02726
14636858,-0.03150,0.00977,0.04127
12270299,-0.13700,0.00766,0.14466
10960001,0.03830,0.00933,0.02897
12002086,-0.01820,-0.00303,0.01517
14615747,0.03730,0.01377,0.02353
13954029,-0.04290,0.01052,0.05342
14339531,0.03340,0.01394,0.01946
11548125,-0.34390,0.00151,0.34541
12095743,0.01880,0.00829,0.01051
13851543,0.01090,0.00481,0.00609
13938654,0.07790,0.01070,0.06720
11309502,-0.01210,0.01221,0.02431
17292862,0.00700,0.02729,0.02029
11115487,0.05070,0.01282,0.03788
11975142,-0.02630,0.00553,0.03183
12031070,0.08070,0.02048,0.06022
12945898,0.11240,0.00856,0.10384
12422738,0.01490,-0.01400,0.02890
