parcelid,logerror,prediction,abs_error
14677559,0.0843,0.015532036517313098,0.0687679634826869
14057104,0.002,0.0030102424220015216,0.0010102424220015216
12453853,-0.0387,0.0050059923513673015,0.0437059923513673
14253461,0.0218,0.014268384709530518,0.007531615290469482
11104966,-0.0398,-0.006440096888671062,0.03335990311132894
11624877,-0.0294,0.007446489125891154,0.036846489125891155
12037577,-0.0233,0.004693491806784536,0.027993491806784537
10984360,0.0411,0.0005008459270303797,0.040599154072969615
12934834,0.006,0.0199032097548646,0.0139032097548646
11940440,-0.0576,0.010591845646828375,0.06819184564682837
11702617,-0.0243,-0.04257099030781561,0.01827099030781561
14421073,-0.2459,0.022299008185112032,0.26819900818511205
10801388,0.0149,-0.020722698714636913,0.03562269871463691
10752781,-0.001,0.02670569844314975,0.02770569844314975
12597787,0.0208,0.004731798068723021,0.016068201931276976
14084996,0.0554,0.007584311682730609,0.047815688317269386
10999114,-0.1087,0.003162896209997393,0.1118628962099974
11297146,-0.0769,0.0011659597047206766,0.07806595970472067
11448170,0.098,0.010191199880473397,0.0878088001195266
10883409,0.0944,-0.004735665328201503,0.0991356653282015
11916304,0.0188,0.021051831283924162,0.0022518312839241612
11251631,-0.078,0.0014872624223213875,0.07948726242232139
11767927,-0.0899,-0.0019438498890649394,0.08795615011093505
11422524,0.1187,0.00430952563682389,0.1143904743631761
14636858,-0.0315,0.00780608857521078,0.03930608857521078
10741537,0.0296,0.022209735761145686,0.007390264238854315
17267250,0.0119,0.02302494800452935,0.011124948004529348
14419151,0.0751,0.03007050276902678,0.04502949723097322
11115579,0.0149,0.007095462372465609,0.007804537627534391
17238099,-0.0161,-0.00658332367629149,0.00951667632370851
12429744,0.003,0.014184666256197579,0.01118466625619758
10833093,0.0889,-0.01368208746036959,0.10258208746036959
12676375,-0.0356,0.02365671390405762,0.05925671390405762
13022682,-0.0545,0.00985869944421466,0.06435869944421466
10836431,0.1106,0.00821144872701553,0.10238855127298448
12418093,-0.0608,0.005778651441871364,0.06657865144187136
14207225,0.0421,0.010172542486147951,0.03192745751385205
14684078,0.006,0.009310674518778077,0.0033106745187780773
17196448,0.0705,0.030867089818815124,0.039632910181184866
14604634,0.0129,0.001617755624848513,0.011282244375151487
11628112,0.1053,0.008407141922036643,0.09689285807796336
14624570,-0.0367,0.017380362965903007,0.05408036296590301
12026299,0.0159,0.015951592079688128,5.1592079688127235e-05
12407264,0.0363,0.0012992078129706829,0.03500079218702932
