parcelid,logerror,prediction,abs_error
14677559,0.0843,0.013959497213363647,0.07034050278663635
14057104,0.002,0.006696462631225586,0.004696462631225586
12453853,-0.0387,0.00938272476196289,0.04808272476196289
14253461,0.0218,0.011867284774780273,0.009932715225219726
11104966,-0.0398,0.005644440650939941,0.04544444065093994
11624877,-0.0294,0.006973981857299805,0.0363739818572998
12037577,-0.0233,0.005388140678405762,0.028688140678405763
10984360,0.0411,0.0031070709228515625,0.037992929077148435
12934834,0.006,0.016643285751342773,0.010643285751342773
11940440,-0.0576,0.010705888271331787,0.06830588827133179
11702617,-0.0243,-0.03336089849472046,0.00906089849472046
14421073,-0.2459,0.010064572095870972,0.255964572095871
10801388,0.0149,0.0014004707336425781,0.013499529266357422
10752781,-0.001,0.02681070566177368,0.027810705661773683
12597787,0.0208,0.00028383731842041016,0.02051616268157959
14084996,0.0554,0.009102314710617065,0.04629768528938293
10999114,-0.1087,0.011346250772476196,0.1200462507724762
11297146,-0.0769,0.01643940806388855,0.09333940806388855
11448170,0.098,0.009019851684570312,0.08898014831542969
10883409,0.0944,0.004648268222808838,0.08975173177719116
11916304,0.0188,0.009460508823394775,0.009339491176605225
11251631,-0.078,0.017025530338287354,0.09502553033828735
11767927,-0.0899,-0.0030083656311035156,0.08689163436889648
11422524,0.1187,0.006527125835418701,0.1121728741645813
14636858,-0.0315,0.010618627071380615,0.042118627071380615
10741537,0.0296,0.01989036798477173,0.009709632015228273
17267250,0.0119,0.023835033178329468,0.011935033178329467
14419151,0.0751,0.027215957641601562,0.04788404235839844
11115579,0.0149,0.006583303213119507,0.008316696786880493
17238099,-0.0161,0.005661308765411377,0.021761308765411377
12429744,0.003,0.015663743019104004,0.012663743019104005
10833093,0.0889,-0.0040877461433410645,0.09298774614334107
12676375,-0.0356,0.02166008949279785,0.05726008949279785
13022682,-0.0545,0.010657072067260742,0.06515707206726074
10836431,0.1106,0.043186694383621216,0.06741330561637879
12418093,-0.0608,0.00924140214920044,0.07004140214920043
14207225,0.0421,0.021395176649093628,0.02070482335090637
14684078,0.006,0.006345659494400024,0.0003456594944000243
17196448,0.0705,0.0400313138961792,0.030468686103820794
14604634,0.0129,0.005803883075714111,0.007096116924285889
11628112,0.1053,0.02426201105117798,0.08103798894882203
14624570,-0.0367,0.013956606388092041,0.050656606388092044
12026299,0.0159,0.02041134238243103,0.004511342382431029
12407264,0.0363,0.010698258876800537,0.025601741123199462
14167564,0.0363,0.021483272314071655,0.014816727685928344
10774688,0.0363,0.0029151737689971924,0.03338482623100281
14314886,0.0334,0.012335002422332764,0.021064997577667235
12393013,-0.001,0.01963081955909729,0.02063081955909729
12062343,-0.0769,0.00959014892578125,0.08649014892578125
12168378,-0.1143,0.01724943518638611,0.13154943518638612
12021224,0.004,0.008400648832321167,0.004400648832321167
14455091,0.0286,0.016249358654022217,0.012350641345977784
11012271,0.006999999999999999,0.004368871450424194,0.002631128549575805
11563853,0.0421,0.011948913335800171,0.030151086664199828
12845555,0.0344,0.024308770895004272,0.010091229104995728
12869822,0.0119,0.018220990896224976,0.006320990896224975
12455288,-0.006999999999999999,0.007884740829467773,0.014884740829467773
14708442,0.1133,0.016040265560150146,0.09725973443984985
11741237,-0.0387,-0.0009105205535888672,0.03778947944641113
10996306,0.0325,0.014342576265335083,0.018157423734664918
10807148,0.0862,0.0029836297035217285,0.08321637029647827
14641035,0.005,0.007216304540634155,0.002216304540634155
17226800,-0.006,0.009331196546554565,0.015331196546554566
17202259,0.1133,0.009351074695587158,0.10394892530441284
17252569,-0.0545,0.00877535343170166,0.06327535343170165
14507300,0.004,0.013072997331619263,0.009072997331619263
12076748,-0.0492,0.005858719348907471,0.05505871934890747
13068303,-0.0346,0.014600515365600586,0.049200515365600585
11696137,-0.0651,0.014173656702041626,0.07927365670204163
11074225,0.0266,0.009703308343887329,0.01689669165611267
12061151,0.0266,0.013896256685256958,0.01270374331474304
10756010,-0.0566,0.02423238754272461,0.0808323875427246
11711123,0.0953,0.02697741985321045,0.06832258014678955
14742582,0.0497,0.011403590440750122,0.03829640955924988
17171828,0.1302,0.026162177324295044,0.10403782267570497
12366236,-0.3425,0.00828203558921814,0.35078203558921817
11719164,0.0344,0.004340618848800659,0.03005938115119934
12095630,0.0363,0.02133956551551819,0.01496043448448181
12614428,0.0247,0.006439119577407837,0.018260880422592163
13840974,-0.006,-0.010904490947723389,0.0049044909477233885
12097784,-0.0987,0.004498779773712158,0.10319877977371215
14111931,0.0227,-0.01155698299407959,0.03425698299407959
13850164,-0.046,0.011081606149673462,0.05708160614967346
13856560,-0.1462,0.004328221082687378,0.15052822108268737
12011640,0.001,0.0015069246292114258,0.0005069246292114258
14104385,0.124,0.011258363723754883,0.11274163627624512
14602457,0.0677,0.008918583393096924,0.05878141660690307
12324895,0.0208,0.013426423072814941,0.007373576927185058
14181542,0.0392,0.021395176649093628,0.01780482335090637
12320257,-0.002,0.011451929807662964,0.013451929807662964
12819525,0.062,0.011960834264755249,0.05003916573524475
12710764,0.1062,0.007922947406768799,0.0982770525932312
12212533,0.3478,-0.016520977020263672,0.36432097702026367
11656905,0.0129,0.0015069246292114258,0.011393075370788574
13975959,0.009000000000000001,0.013547241687774658,0.004547241687774657
14006983,0.0109,0.025984078645706177,0.015084078645706177
10954606,0.0247,0.03193551301956177,0.007235513019561768
11898674,0.0507,0.008443206548690796,0.042256793451309206
13945053,-0.1393,0.019118010997772217,0.15841801099777222
12666369,0.0169,0.010937094688415527,0.005962905311584471
10833932,0.0119,0.012884646654129028,0.0009846466541290275
10726368,-0.003,0.00953751802444458,0.01253751802444458
11941611,-0.1948,0.0269850492477417,0.2217850492477417
14238710,-0.003,0.010184288024902344,0.013184288024902343
12899850,0.077,0.010661810636520386,0.06633818936347961
14316448,-0.0576,0.00645822286605835,0.06405822286605835
11109235,0.1044,0.009130239486694336,0.09526976051330567
17149648,-0.008,0.008789420127868652,0.016789420127868653
14335184,0.0,0.014747291803359985,0.014747291803359985
14296555,-0.3202,0.011744409799575806,0.3319444097995758
12557553,0.1007,0.0065441131591796875,0.09415588684082031
14729085,0.0188,0.013252168893814087,0.005547831106185914
12207600,-0.1301,-0.02221965789794922,0.10788034210205077
11194389,0.0119,0.008701354265213013,0.003198645734786988
10965125,-0.0769,0.009749799966812134,0.08664979996681213
12431033,-0.0274,0.011422812938690186,0.038822812938690186
14271240,0.0198,0.014240026473999023,0.005559973526000978
11307414,-0.006999999999999999,0.021419614553451538,0.028419614553451537
11466276,0.0344,0.006145596504211426,0.028254403495788574
11188742,0.0658,0.006068438291549683,0.059731561708450315
12858481,-0.2095,0.01730954647064209,0.22680954647064208
12876918,0.0,-0.005439162254333496,0.005439162254333496
14346375,-0.0284,0.014067083597183228,0.04246708359718323
12935277,0.1613,0.013852149248123169,0.14744785075187683
14754630,0.002,0.016766637563705444,0.014766637563705444
11752546,0.0315,0.0052568912506103516,0.02624310874938965
12100991,0.0169,0.0065441131591796875,0.01035588684082031
17094721,0.1527,0.011151611804962158,0.14154838819503784
12188853,0.25,0.001231461763381958,0.24876853823661804
12320974,-0.0576,-0.015320062637329102,0.0422799373626709
11691651,0.0149,0.009658873081207275,0.005241126918792725
11996529,0.0459,0.014468669891357422,0.03143133010864258
11547099,0.0129,-0.0012199878692626953,0.014119987869262695
10803779,0.1923,0.013788223266601562,0.17851177673339844
11116177,0.0169,0.020998269319534302,0.004098269319534303
14484197,0.0583,0.012016505002975464,0.046283494997024534
14719288,0.1293,0.009863078594207764,0.11943692140579223
14677191,-0.3682,0.01265496015548706,0.3808549601554871
14676549,0.0305,0.018729358911514282,0.011770641088485717
14429624,0.0266,0.01189306378364563,0.014706936216354369
11655826,-0.2421,-0.012860000133514404,0.2292399998664856
17091815,-0.0284,0.011728942394256592,0.04012894239425659
12548094,-0.0294,0.01649153232574463,0.045891532325744624
10742245,0.0459,-0.015017092227935791,0.060917092227935794
11005771,-0.0131,0.02432212233543396,0.03742212233543396
10981277,0.0797,0.02150493860244751,0.05819506139755248
12072183,0.0315,0.02783203125,0.0036679687500000002
10814025,-0.1485,0.02001035213470459,0.16851035213470458
14327637,-0.212,0.02064305543899536,0.23264305543899536
12652149,0.0286,0.009382635354995728,0.019217364645004273
12860873,-0.0325,0.01238831877708435,0.04488831877708435
12064846,0.2631,0.030910104513168335,0.23218989548683167
11487154,-0.0921,0.0065351128578186035,0.0986351128578186
12863883,0.0257,0.014685720205307007,0.011014279794692994
11996100,0.0,-0.0005740523338317871,0.0005740523338317871
14065656,0.044000000000000004,0.009231656789779663,0.03476834321022034
14269127,0.098,0.012673377990722656,0.08532662200927735
11574055,-0.2345,0.005379796028137207,0.2398797960281372
12654972,0.1553,0.009541869163513184,0.1457581308364868
12765669,0.0334,0.013586968183517456,0.019813031816482543
11556910,0.002,0.005777627229690552,0.0037776272296905517
11575370,0.001,0.002090275287628174,0.0010902752876281738
14619482,0.0402,0.013326108455657959,0.02687389154434204
14723050,-0.0192,0.01500391960144043,0.034203919601440425
12726199,-0.0141,0.01292303204536438,0.02702303204536438
12023933,0.0296,0.0011805295944213867,0.028419470405578615
11889839,0.0266,0.007100135087966919,0.01949986491203308
11182411,0.0198,0.012009888887405396,0.007790111112594606
11053102,0.0592,0.01251363754272461,0.04668636245727539
14023138,0.045,-0.0004215240478515625,0.04542152404785156
12220040,0.0526,-0.019249558448791504,0.07184955844879151
14612143,0.003,0.015597164630889893,0.012597164630889893
11464641,-0.1416,0.006666362285614014,0.14826636228561402
17250364,0.0695,0.020998269319534302,0.048501730680465704
11209712,0.0535,0.013781249523162842,0.03971875047683716
17221388,-0.0233,0.01501154899597168,0.03831154899597168
11130077,0.01,0.007705658674240112,0.002294341325759888
11899820,-0.4447,0.0030063390731811523,0.44770633907318114
14025924,0.0208,0.009646505117416382,0.011153494882583617
11550940,-0.1555,0.015060603618621826,0.17056060361862183
12749667,-0.0192,-0.009227991104125977,0.009972008895874022
12705741,-0.0161,0.02816888689994812,0.04426888689994812
10862983,0.0354,0.010138630867004395,0.025261369132995606
12091465,0.0334,0.0044969916343688965,0.028903008365631103
11946625,0.1071,0.017906755208969116,0.08919324479103088
14153035,-0.0101,0.01059114933013916,0.020691149330139158
11698617,0.0402,-0.0016113519668579102,0.04181135196685791
14634900,-0.0377,0.005803883075714111,0.04350388307571411
11133977,0.0129,0.00953751802444458,0.00336248197555542
11533242,-0.1661,0.0004013478755950928,0.1665013478755951
12934290,-0.0336,0.014744818210601807,0.048344818210601805
17211273,0.0411,0.014629781246185303,0.026470218753814695
14754887,0.0247,0.014419406652450562,0.010280593347549438
11285931,0.009000000000000001,0.016405463218688965,0.007405463218688964
11104719,0.0325,0.010782986879348755,0.021717013120651246
12039181,-0.008,0.030877798795700073,0.03887779879570007
13901462,-0.0161,-0.01303112506866455,0.003068874931335449
13926032,0.2167,0.012588798999786377,0.20411120100021363
11606510,0.044000000000000004,0.004147380590438843,0.03985261940956116
12274201,-0.0121,-0.0045920610427856445,0.007507938957214355
10828719,-0.0263,-0.0013836026191711426,0.024916397380828858
17080372,0.0926,0.0008945167064666748,0.09170548329353333
12178943,0.0469,0.026442527770996094,0.020457472229003903
11567959,-0.0182,0.01906326413154602,0.03726326413154602
14684474,0.1781,0.006140291690826416,0.1719597083091736
12474550,-0.0101,0.010181427001953125,0.020281427001953123
10734005,-0.0845,0.005761265754699707,0.09026126575469971
10770124,0.2859,0.012884646654129028,0.27301535334587096
14016650,-0.0356,0.01650729775428772,0.05210729775428772
14393674,0.0469,0.012016505002975464,0.03488349499702453
12263680,0.7208,0.01657700538635254,0.7042229946136475
14725486,-0.009000000000000001,0.010678023099899292,0.019678023099899293
12978133,0.0129,0.007543593645095825,0.005356406354904175
10761169,0.0402,0.0031070709228515625,0.03709292907714844
14713818,0.0998,0.011932551860809326,0.08786744813919067
14654721,-0.004,0.01329803466796875,0.01729803466796875
11249038,0.0159,0.024251073598861694,0.008351073598861693
12886236,-0.0661,0.013359695672988892,0.0794596956729889
11684197,0.2429,0.009117096662521362,0.23378290333747864
14710333,-0.0192,0.007216304540634155,0.026416304540634154
17126108,0.0723,0.02232593297958374,0.04997406702041626
10831201,-0.0233,0.018260210752487183,0.041560210752487184
12103578,0.0276,0.01337936520576477,0.014220634794235229
12559947,0.001,0.002809286117553711,0.001809286117553711
14686484,-0.0161,0.010076850652694702,0.026176850652694702
11015767,-0.0161,0.02484855055809021,0.04094855055809021
17225414,0.0305,0.020982593297958374,0.009517406702041625
11588028,-0.0222,0.006145596504211426,0.028345596504211427
14624520,-0.1839,0.013956606388092041,0.19785660638809205
14247233,-0.0367,0.0123518705368042,0.0490518705368042
12378579,-0.0346,0.002014756202697754,0.03661475620269775
11396615,0.1089,-0.024053215980529785,0.13295321598052978
14209967,0.0169,0.00929570198059082,0.007604298019409178
11705352,0.0334,0.009469985961914062,0.023930014038085937
10751638,-0.045,0.006798446178436279,0.05179844617843628
11997248,0.0208,0.0021944940090179443,0.018605505990982055
10919392,-0.0202,0.01650986075401306,0.03670986075401306
11530960,0.0392,0.00019598007202148438,0.039004019927978514
17152323,0.0305,0.008812099695205688,0.02168790030479431
14247333,0.0208,0.02174597978591919,0.0009459797859191904
11203878,-0.0899,0.016537219285964966,0.10643721928596496
14275345,-0.0377,0.016782790422439575,0.05448279042243957
12689560,-0.0398,0.0026625394821166992,0.0424625394821167
12689560,0.0402,0.0026625394821166992,0.0375374605178833
12562143,0.0218,0.016288965940475464,0.005511034059524536
11753067,0.0788,-0.0009105205535888672,0.07971052055358886
10834436,-0.004,0.028038829565048218,0.03203882956504822
11285910,0.0402,0.01849079132080078,0.02170920867919922
10937889,0.0344,0.001930326223373413,0.03246967377662659
14688373,-0.0222,0.009033679962158203,0.031233679962158204
11721106,-0.1335,0.009718745946884155,0.14321874594688416
11889806,0.0325,0.012731701135635376,0.019768298864364625
14313318,-0.0651,0.009653270244598389,0.0747532702445984
11084395,0.0334,0.0283544659614563,0.0050455340385437
12809161,0.008,0.03300747275352478,0.02500747275352478
12827256,-0.006999999999999999,0.007839500904083252,0.014839500904083251
12444160,-0.009000000000000001,0.006021589040756226,0.015021589040756227
17211544,-0.006999999999999999,0.013801783323287964,0.020801783323287963
14617782,0.0411,0.010076850652694702,0.031023149347305295
17178685,0.1748,0.020998269319534302,0.1538017306804657
14199622,0.002,0.011885255575180054,0.009885255575180054
11973465,-0.152,-0.0001404285430908203,0.15185957145690918
12176801,-0.009000000000000001,0.031489044427871704,0.040489044427871705
12947776,0.0227,0.008085370063781738,0.014614629936218263
17149235,0.0139,0.008812099695205688,0.005087900304794311
12263787,0.2406,-0.000616908073425293,0.2412169080734253
14480343,-0.3439,0.13359862565994263,0.4774986256599426
10968149,0.0554,0.013952523469924927,0.04144747653007507
14129187,0.1865,0.01469162106513977,0.17180837893486023
12266436,0.0392,0.004812687635421753,0.034387312364578246
12112287,0.0354,0.009706705808639526,0.025693294191360475
12909844,-0.003,0.01697695255279541,0.01997695255279541
14369509,0.0,0.010380476713180542,0.010380476713180542
11239152,-0.0121,0.021631211042404175,0.033731211042404174
11049713,0.077,0.020435422658920288,0.05656457734107971
12116256,-0.0101,0.014238148927688599,0.024338148927688597
12765896,0.0344,0.012540072202682495,0.021859927797317505
17073102,-0.006,0.009382635354995728,0.015382635354995728
11266460,-0.0608,0.01621916890144348,0.07701916890144347
11021369,-0.0492,-0.025406956672668457,0.023793043327331544
10737903,0.0257,0.07461729645729065,0.04891729645729065
13865419,0.045,0.006682068109512329,0.03831793189048767
11548210,-0.3769,0.012014716863632202,0.3889147168636322
12778494,0.0296,0.018513888120651245,0.011086111879348756
10794049,-0.003,0.009374260902404785,0.012374260902404784
11291651,0.0469,0.025030910968780518,0.02186908903121948
11423283,-0.0192,0.00771176815032959,0.026911768150329588
14261567,-0.0356,0.008468985557556152,0.04406898555755615
12342513,0.0247,-0.0025992393493652344,0.027299239349365234
14273805,-0.003,0.02087530493736267,0.02387530493736267
13066107,-0.005,0.01704990863800049,0.02204990863800049
17226348,0.0149,0.03189632296562195,0.016996322965621948
12828880,0.0516,0.011724531650543213,0.03987546834945679
12780631,0.0188,0.01963081955909729,0.0008308195590972893
12899904,0.1124,0.016301482915878296,0.0960985170841217
14121937,-0.0398,0.025001615285873413,0.06480161528587342
14689396,0.0218,0.01390904188156128,0.00789095811843872
14489694,0.003,0.018102318048477173,0.015102318048477174
14408894,0.1424,0.033396393060684204,0.1090036069393158
11048242,0.0392,0.01938006281852722,0.019819937181472777
11577905,-0.004,0.00505712628364563,0.00905712628364563
12264193,0.044000000000000004,-0.003398418426513672,0.047398418426513676
14008689,0.0218,0.01935240626335144,0.0024475937366485595
10741265,-0.005,0.011496156454086304,0.016496156454086305
10777094,0.1089,0.030026346445083618,0.07887365355491638
14367346,0.0257,0.009386032819747925,0.016313967180252076
14624839,-0.0598,0.006460756063461304,0.0662607560634613
12244791,0.008,0.0066915154457092285,0.0013084845542907717
17194941,-0.006999999999999999,0.008809298276901245,0.015809298276901244
10897435,0.0266,0.014647364616394043,0.011952635383605956
14722093,0.0469,0.009265601634979248,0.03763439836502075
14668839,0.0383,0.010305345058441162,0.02799465494155884
11633098,0.0208,0.00046139955520629883,0.0203386004447937
11127219,-0.0587,0.008612662553787231,0.06731266255378723
10960679,-0.0243,-0.015491306781768799,0.0088086932182312
14666709,-0.045,0.005490601062774658,0.05049060106277466
11880317,0.0188,0.005406975746154785,0.013393024253845216
14368100,0.002,0.01795157790184021,0.015951577901840208
12114284,0.0516,0.007063388824462891,0.04453661117553711
17278694,0.0198,0.00403246283531189,0.015767537164688112
14353055,0.063,0.011771440505981445,0.051228559494018555
14205632,0.0276,0.013525664806365967,0.014074335193634033
12037575,0.0459,0.0019164681434631348,0.04398353185653687
12946607,-0.0429,0.019601911306381226,0.06250191130638122
10990063,0.184,0.027512311935424805,0.1564876880645752
14429033,0.0554,0.013072997331619263,0.042327002668380735
11249090,0.6606,0.01698821783065796,0.643611782169342
12982197,-0.006999999999999999,0.016786932945251465,0.023786932945251464
12504730,0.3457,0.04323050379753113,0.3024694962024689
11999068,-0.6872,0.0182650089263916,0.7054650089263916
17256037,0.0421,0.011619597673416138,0.03048040232658386
11455402,0.0286,0.01885765790939331,0.00974234209060669
11619978,-0.006,0.008361458778381348,0.014361458778381348
13960832,-0.0253,0.008333355188369751,0.033633355188369754
14372949,0.0564,0.021406620740890503,0.034993379259109496
14661435,-0.004,0.005803883075714111,0.009803883075714111
14317720,0.0459,0.0235440731048584,0.022355926895141605
12148308,-0.6143,-0.01538550853729248,0.5989144914627075
11323668,-0.0284,-0.014053404331207275,0.014346595668792726
11410444,-0.0481,0.0064116716384887695,0.054511671638488766
14463265,-0.0161,0.0212438702583313,0.0373438702583313
14031413,-0.045,0.024321913719177246,0.06932191371917724
14747427,0.001,0.005803883075714111,0.004803883075714111
11840856,0.004,0.009706705808639526,0.005706705808639526
10915379,-0.2614,0.00859120488166809,0.2699912048816681
11579410,-0.4339,0.009858965873718262,0.44375896587371827
14739846,0.0149,0.008776426315307617,0.006123573684692383
13052088,0.1169,0.013754397630691528,0.10314560236930848
14647334,0.1124,0.013833701610565186,0.09856629838943481
14397285,0.0149,0.006345659494400024,0.008554340505599976
14676835,-0.0192,0.01305362582206726,0.032253625822067256
12746741,0.0421,0.011738002300262451,0.030361997699737547
11954881,0.0296,0.017536044120788574,0.012063955879211427
17239388,0.062,0.01735493540763855,0.04464506459236145
11487125,0.004,0.0007864236831665039,0.003213576316833496
11168893,0.01,0.0035053789615631104,0.00649462103843689
12909318,-0.0877,0.014380335807800293,0.1020803358078003
11456301,0.0305,-0.0015693306922912598,0.03206933069229126
14239651,-0.0274,-0.01277834177017212,0.014621658229827882
12621867,-0.0566,0.020590901374816895,0.07719090137481689
14374119,-0.0513,0.010380476713180542,0.06168047671318054
10960634,-0.0151,0.0024810433387756348,0.017581043338775637
11059886,-0.0171,0.0029836297035217285,0.02008362970352173
11818723,0.0178,-0.0006914734840393066,0.018491473484039306
10774280,-0.0131,0.014647364616394043,0.027747364616394044
13922998,0.002,0.011318504810333252,0.009318504810333252
17068206,0.1604,0.16101467609405518,0.0006146760940551887
11254469,0.8171,0.04823914170265198,0.7688608582973481
12355403,-0.0954,0.0017213821411132812,0.09712138214111328
14532066,-0.0534,0.012012898921966553,0.06541289892196656
11848963,-0.0141,0.021073251962661743,0.035173251962661745
11708555,-0.0801,0.0019164681434631348,0.08201646814346314
14224889,-0.0111,0.010535091161727905,0.021635091161727904
11418527,-0.0233,0.0039730072021484375,0.02727300720214844
11673234,0.0392,0.009104877710342407,0.03009512228965759
12141082,-0.0377,0.02305164933204651,0.060751649332046506
11493257,-0.0202,0.01211702823638916,0.032317028236389156
