parcelid,logerror,prediction,abs_error
14677559,0.0843,0.013438701629638672,0.07086129837036133
14057104,0.002,0.007123887538909912,0.005123887538909912
12453853,-0.0387,0.012583106756210327,0.051283106756210325
14253461,0.0218,0.014738380908966064,0.0070616190910339355
11104966,-0.0398,0.004418313503265381,0.04421831350326538
11624877,-0.0294,0.00539746880531311,0.034797468805313106
12037577,-0.0233,0.00654873251914978,0.02984873251914978
10984360,0.0411,0.0029353201389312744,0.03816467986106872
12934834,0.006,0.017140984535217285,0.011140984535217285
11940440,-0.0576,0.009805440902709961,0.06740544090270996
11702617,-0.0243,-0.03222590684890747,0.007925906848907472
14421073,-0.2459,0.01087862253189087,0.2567786225318909
10801388,0.0149,0.0032636523246765137,0.011636347675323486
10752781,-0.001,0.030059367418289185,0.031059367418289185
12597787,0.0208,0.0025767385959625244,0.018223261404037475
14084996,0.0554,0.009838134050369263,0.045561865949630735
10999114,-0.1087,0.012512505054473877,0.12121250505447388
11297146,-0.0769,0.014511406421661377,0.09141140642166137
11448170,0.098,0.006553977727890015,0.09144602227210999
10883409,0.0944,0.004070371389389038,0.09032962861061096
11916304,0.0188,0.010304749011993408,0.008495250988006593
11251631,-0.078,0.017049968242645264,0.09504996824264526
11767927,-0.0899,-0.0005091428756713867,0.08939085712432861
11422524,0.1187,0.0024113357067108154,0.11628866429328918
14636858,-0.0315,0.01183551549911499,0.04333551549911499
10741537,0.0296,0.020258188247680664,0.009341811752319337
17267250,0.0119,0.028470367193222046,0.016570367193222045
14419151,0.0751,0.03136458992958069,0.04373541007041931
11115579,0.0149,0.006369233131408691,0.008530766868591309
17238099,-0.0161,0.006620556116104126,0.022720556116104126
12429744,0.003,0.018181413412094116,0.015181413412094117
10833093,0.0889,-0.00884467363357544,0.09774467363357545
12676375,-0.0356,0.023299366235733032,0.05889936623573303
13022682,-0.0545,-0.001411736011505127,0.05308826398849487
10836431,0.1106,0.02920559048652649,0.08139440951347351
12418093,-0.0608,0.010169237852096558,0.07096923785209655
14207225,0.0421,0.02394607663154602,0.018153923368453978
14684078,0.006,0.006828635931015015,0.0008286359310150145
17196448,0.0705,0.045619189739227295,0.0248808102607727
14604634,0.0129,0.006717771291732788,0.006182228708267212
11628112,0.1053,0.02266913652420044,0.08263086347579957
14624570,-0.0367,0.015190839767456055,0.05189083976745606
12026299,0.0159,0.02023524045944214,0.004335240459442138
12407264,0.0363,0.011374562978744507,0.024925437021255492
14167564,0.0363,0.0258292555809021,0.0104707444190979
10774688,0.0363,0.003976970911026001,0.032323029088974
14314886,0.0334,0.013840705156326294,0.019559294843673705
12393013,-0.001,0.021862298250198364,0.022862298250198365
12062343,-0.0769,0.009254366159439087,0.08615436615943908
12168378,-0.1143,0.017059504985809326,0.13135950498580934
12021224,0.004,0.009429216384887695,0.005429216384887695
14455091,0.0286,0.01811283826828003,0.010487161731719971
11012271,0.006999999999999999,0.0034748613834381104,0.003525138616561889
11563853,0.0421,0.008811593055725098,0.0332884069442749
12845555,0.0344,0.02551424503326416,0.00888575496673584
12869822,0.0119,0.01999524235725403,0.008095242357254027
12455288,-0.006999999999999999,0.010546624660491943,0.017546624660491943
14708442,0.1133,0.016912847757339478,0.09638715224266052
11741237,-0.0387,-0.0005278587341308594,0.03817214126586914
10996306,0.0325,0.015450328588485718,0.017049671411514283
10807148,0.0862,0.004135191440582275,0.08206480855941772
