parcelid,logerror,prediction,abs_error
14677559,0.0843,0.005208730697631836,0.07909126930236816
14057104,0.002,0.00790587067604065,0.005905870676040649
12453853,-0.0387,0.010953813791275024,0.04965381379127502
14253461,0.0218,0.01522025465965271,0.00657974534034729
11104966,-0.0398,-0.0002447366714477539,0.03955526332855225
11624877,-0.0294,-0.0011439323425292969,0.028256067657470702
12037577,-0.0233,0.006082743406295776,0.029382743406295778
10984360,0.0411,0.004903256893157959,0.03619674310684204
12934834,0.006,0.028198719024658203,0.022198719024658205
11940440,-0.0576,-0.001533210277557373,0.056066789722442625
11702617,-0.0243,-0.07497352361679077,0.05067352361679077
14421073,-0.2459,0.019213318824768066,0.2651133188247681
10801388,0.0149,-0.006630361080169678,0.021530361080169678
10752781,-0.001,0.02242940664291382,0.02342940664291382
12597787,0.0208,-0.009875714778900146,0.030675714778900146
14084996,0.0554,0.006599932909011841,0.04880006709098816
10999114,-0.1087,0.004620492458343506,0.11332049245834351
11297146,-0.0769,0.011346518993377686,0.08824651899337768
11448170,0.098,0.007356911897659302,0.0906430881023407
10883409,0.0944,-0.0028592944145202637,0.09725929441452026
11916304,0.0188,0.009268134832382202,0.009531865167617799
11251631,-0.078,0.018795937299728394,0.0967959372997284
11767927,-0.0899,-0.0017401576042175293,0.08815984239578246
11422524,0.1187,-0.002191781997680664,0.12089178199768066
14636858,-0.0315,0.012627393007278442,0.04412739300727844
10741537,0.0296,0.03238937258720398,0.002789372587203978
17267250,0.0119,0.02522122859954834,0.013321228599548339
14419151,0.0751,0.02495250105857849,0.05014749894142151
11115579,0.0149,0.00774770975112915,0.00715229024887085
17238099,-0.0161,0.007801026105880737,0.023901026105880737
12429744,0.003,0.02107006311416626,0.01807006311416626
10833093,0.0889,-0.015577733516693115,0.10447773351669312
12676375,-0.0356,0.03522327542304993,0.07082327542304992
13022682,-0.0545,0.01264035701751709,0.06714035701751708
10836431,0.1106,0.09073898196220398,0.019861018037796024
12418093,-0.0608,0.0075730085372924805,0.06837300853729247
14207225,0.0421,0.025087952613830566,0.017012047386169432
14684078,0.006,0.0008622407913208008,0.005137759208679199
17196448,0.0705,0.020582258701324463,0.04991774129867553
14604634,0.0129,0.0008776485919952393,0.01202235140800476
11628112,0.1053,0.04213491082191467,0.06316508917808533
14624570,-0.0367,0.023485839366912842,0.060185839366912845
12026299,0.0159,-0.013107597827911377,0.029007597827911378
12407264,0.0363,0.011235862970352173,0.025064137029647826
14167564,0.0363,-0.003109455108642578,0.03940945510864258
10774688,0.0363,0.012360960245132446,0.023939039754867553
14314886,0.0334,0.01411348581314087,0.01928651418685913
12393013,-0.001,0.020832598209381104,0.021832598209381104
12062343,-0.0769,0.01029050350189209,0.08719050350189209
12168378,-0.1143,0.019470423460006714,0.13377042346000673
12021224,0.004,0.004654973745346069,0.0006549737453460693
14455091,0.0286,0.017241954803466797,0.011358045196533204
11012271,0.006999999999999999,0.01120254397392273,0.00420254397392273
11563853,0.0421,0.015896648168563843,0.026203351831436156
12845555,0.0344,0.03883141279220581,0.0044314127922058105
12869822,0.0119,0.02529430389404297,0.013394303894042968
12455288,-0.006999999999999999,0.014620214700698853,0.021620214700698852
14708442,0.1133,0.015910059213638306,0.09738994078636169
11741237,-0.0387,-0.016385018825531006,0.022314981174468992
10996306,0.0325,0.01610437035560608,0.016395629644393922
10807148,0.0862,0.012894898653030396,0.0733051013469696
14641035,0.005,0.010376125574111938,0.005376125574111938
17226800,-0.006,0.018576622009277344,0.024576622009277342
17202259,0.1133,0.012168407440185547,0.10113159255981445
17252569,-0.0545,0.008176684379577637,0.06267668437957763
14507300,0.004,0.004986315965652466,0.0009863159656524657
12076748,-0.0492,-0.003841698169708252,0.04535830183029175
13068303,-0.0346,0.02333107590675354,0.05793107590675354
11696137,-0.0651,0.010389387607574463,0.07548938760757447
11074225,0.0266,0.021547436714172363,0.005052563285827635
12061151,0.0266,0.021641165018081665,0.004958834981918334
10756010,-0.0566,0.01353415846824646,0.07013415846824646
11711123,0.0953,0.01640915870666504,0.07889084129333496
14742582,0.0497,0.004567861557006836,0.045132138442993165
17171828,0.1302,0.049657851457595825,0.08054214854240418
12366236,-0.3425,0.010076522827148438,0.35257652282714846
