parcelid,logerror,prediction,abs_error
14677559,0.0843,0.014388442039489746,0.06991155796051025
14057104,0.002,0.007383614778518677,0.005383614778518677
12453853,-0.0387,0.011123090982437134,0.04982309098243713
14253461,0.0218,0.013271838426589966,0.008528161573410034
11104966,-0.0398,0.0063512325286865234,0.046151232528686525
11624877,-0.0294,0.007651686668395996,0.03705168666839599
12037577,-0.0233,0.008485913276672363,0.031785913276672365
10984360,0.0411,0.0043104588985443115,0.036789541101455686
12934834,0.006,0.018105626106262207,0.012105626106262207
11940440,-0.0576,0.01336735486984253,0.07096735486984253
11702617,-0.0243,-0.048428475856781006,0.024128475856781007
14421073,-0.2459,0.01616397500038147,0.2620639750003815
10801388,0.0149,-0.02134120464324951,0.03624120464324951
10752781,-0.001,0.026499032974243164,0.027499032974243165
12597787,0.0208,0.0026177167892456055,0.018182283210754394
14084996,0.0554,0.010839730501174927,0.04456026949882507
10999114,-0.1087,0.012362360954284668,0.12106236095428467
11297146,-0.0769,0.015708357095718384,0.09260835709571838
11448170,0.098,0.007011115550994873,0.09098888444900513
10883409,0.0944,0.004848897457122803,0.0895511025428772
11916304,0.0188,0.010623127222061157,0.008176872777938844
11251631,-0.078,0.017603009939193726,0.09560300993919373
11767927,-0.0899,0.0006535649299621582,0.09055356492996215
11422524,0.1187,0.005550742149353027,0.11314925785064697
14636858,-0.0315,0.009843140840530396,0.041343140840530396
10741537,0.0296,0.02131536602973938,0.008284633970260621
17267250,0.0119,0.026893556118011475,0.014993556118011474
14419151,0.0751,0.03119492530822754,0.04390507469177246
11115579,0.0149,0.008012592792510986,0.006887407207489014
17238099,-0.0161,0.00674709677696228,0.02284709677696228
12429744,0.003,0.017532438039779663,0.014532438039779664
10833093,0.0889,-0.017240822315216064,0.10614082231521607
12676375,-0.0356,0.023123085498809814,0.058723085498809814
13022682,-0.0545,-0.0008915066719055176,0.05360849332809448
10836431,0.1106,0.03164857625961304,0.07895142374038697
12418093,-0.0608,0.010563760995864868,0.07136376099586486
14207225,0.0421,0.023315846920013428,0.01878415307998657
14684078,0.006,0.008225739002227783,0.002225739002227783
17196448,0.0705,0.042686909437179565,0.027813090562820428
14604634,0.0129,0.006944447755813599,0.005955552244186401
11628112,0.1053,0.0192110538482666,0.0860889461517334
14624570,-0.0367,0.01622706651687622,0.052927066516876224
12026299,0.0159,-0.004429876804351807,0.020329876804351808
12407264,0.0363,0.01091843843460083,0.02538156156539917
14167564,0.0363,0.02482050657272339,0.01147949342727661
10774688,0.0363,0.0037932395935058594,0.03250676040649414
14314886,0.0334,0.012870877981185913,0.020529122018814086
12393013,-0.001,0.0214005708694458,0.0224005708694458
12062343,-0.0769,0.009528815746307373,0.08642881574630737
12168378,-0.1143,0.01747220754623413,0.13177220754623414
12021224,0.004,0.010212719440460205,0.006212719440460205
14455091,0.0286,0.01924508810043335,0.00935491189956665
11012271,0.006999999999999999,0.005705744028091431,0.0012942559719085686
11563853,0.0421,0.01317662000656128,0.02892337999343872
12845555,0.0344,0.02576586604118347,0.008634133958816528
12869822,0.0119,0.020456284284591675,0.008556284284591674
12455288,-0.006999999999999999,0.011237293481826782,0.01823729348182678
14708442,0.1133,0.01811721920967102,0.09518278079032898
11741237,-0.0387,0.0005325078964233398,0.03923250789642334
10996306,0.0325,0.005465865135192871,0.02703413486480713
10807148,0.0862,0.004951655864715576,0.08124834413528442
14641035,0.005,0.009368151426315308,0.0043681514263153075
17226800,-0.006,0.01036885380744934,0.01636885380744934
17202259,0.1133,0.011120438575744629,0.10217956142425537
17252569,-0.0545,0.01040118932723999,0.06490118932723998
14507300,0.004,0.014179199934005737,0.010179199934005737
12076748,-0.0492,0.007209479808807373,0.056409479808807374
13068303,-0.0346,0.015173673629760742,0.04977367362976074
11696137,-0.0651,0.021763235330581665,0.08686323533058167
11074225,0.0266,0.01206815242767334,0.014531847572326659
12061151,0.0266,0.013649314641952515,0.012950685358047484
10756010,-0.0566,0.02686905860900879,0.08346905860900879
11711123,0.0953,0.023666441440582275,0.07163355855941772
14742582,0.0497,0.011332154273986816,0.038367845726013185
17171828,0.1302,0.02748286724090576,0.10271713275909425
12366236,-0.3425,0.01225191354751587,0.3547519135475159
11719164,0.0344,0.003139704465866089,0.03126029553413391
12095630,0.0363,0.022701174020767212,0.013598825979232787
12614428,0.0247,0.008742183446884155,0.015957816553115844
13840974,-0.006,-0.02294313907623291,0.016943139076232912
12097784,-0.0987,0.004776895046234131,0.10347689504623413
